1,27,30,71,28,39
1,42,38,54,34,43
1,30,16,56,11,23
1,59,49,52,45,36
1,44,49,39,38,40
1,29,28,50,42,50
1,54,47,28,33,42
1,30,37,43,18,30
1,20,44,46,51,57
1,25,40,47,33,42
1,38,44,43,20,31
1,38,40,63,25,35
1,44,35,55,55,61
1,24,41,49,23,34
1,42,35,58,15,27
1,17,39,53,30,39
1,34,35,51,49,56
1,23,32,55,25,35
1,50,49,49,46,53
1,30,45,36,21,32
1,67,39,36,38,46
1,52,44,37,36,42
1,34,46,52,35,44
1,44,51,47,26,36
1,17,38,45,42,50
1,56,51,34,37,46
1,34,28,41,35,44
1,40,41,55,22,33
1,18,30,46,24,35
1,61,36,49,35,44
1,51,37,35,36,45
1,50,51,27,23,34
1,29,47,41,23,34
1,51,54,41,34,43
1,26,50,44,32,41
1,52,36,41,28,38
1,25,51,37,42,50
1,36,42,53,32,41
1,51,50,46,32,35
1,31,23,73,5,14
1,37,50,42,36,45
1,43,37,53,35,44
1,41,43,45,31,41
1,30,44,49,22,33
1,36,39,48,22,23
1,40,46,52,49,56
1,44,42,42,25,20
1,56,40,49,37,46
2,31,36,58,94,94
2,60,61,54,67,71
2,63,47,51,82,84
2,27,35,51,77,79
2,10,49,41,67,21
2,52,39,65,71,73
2,31,44,50,79,82
2,63,42,48,77,80
2,83,48,65,76,79
2,50,66,31,92,92
2,72,46,51,66,70
2,60,50,54,77,80
2,63,65,66,67,71
2,76,71,50,71,75
2,16,51,33,39,48
2,78,33,57,77,79
2,58,34,56,87,81
2,54,57,56,81,83
2,81,53,57,87,88
2,71,40,71,70,74
2,34,67,52,76,79
2,79,41,66,81,83
2,52,54,62,76,79
2,67,37,54,64,68
2,39,41,52,72,75
2,59,29,64,75,77
2,74,70,66,65,69
2,34,51,67,90,90
2,46,61,48,86,87
2,69,43,59,74,77
2,61,66,46,87,88
2,64,58,48,78,73
2,73,26,57,75,78
2,55,47,57,78,80
2,29,47,71,65,69
2,47,55,58,71,75
2,46,59,36,76,23
2,0,51,35,67,44
2,81,44,42,67,68
3,63,49,79,45,28
3,68,63,73,40,30
3,67,55,66,58,16
3,63,69,65,41,28
3,69,59,77,39,21
3,67,84,74,54,37
3,61,75,51,33,33
3,65,51,66,54,33
3,66,49,54,56,36
4,63,100,35,51,49
4,62,78,47,49,54
4,64,72,49,42,19
4,66,71,41,50,35
4,64,66,41,39,20
4,74,82,49,49,41
4,70,61,56,52,43
4,64,81,37,39,44
4,63,83,40,39,19
4,62,83,46,36,40
4,70,71,42,84,85
4,69,80,46,57,26
4,63,71,60,40,39
4,65,57,47,47,51
4,68,78,43,44,42
4,57,59,39,47,33
4,67,70,46,45,33
4,69,65,63,48,41
