1,71.24,8.58,51.73,55.85,17.34,87.06
1,72.07,22.07,35.6,69.34,38.67,87.27
1,77.91,13.76,68.66,71.69,45.42,87.01
1,75.16,28.6,57.03,71.19,45.39,88.73
1,78.31,35.13,2.65,74.75,52.23,83.64
2,60.9,92.39,87.9,73.83,100.0,82.49
2,63.37,88.4,68.2,76.83,99.98,72.78
2,58.14,56.61,24.31,86.33,54.85,58.87
2,100.0,31.19,73.5,71.29,45.54,74.55
2,67.88,2.91,97.35,55.24,52.18,37.58
2,57.89,24.72,58.18,67.24,31.79,84.94
2,68.17,24.07,97.35,70.09,45.46,82.18
3,57.34,60.33,97.7,4.43,28.35,1.78
3,44.42,51.43,97.7,19.41,23.51,12.03
3,49.24,50.94,97.7,26.1,23.51,20.15
